,rewards,successes
0,-2.1629290401550607,False
1,-1.9875274210503155,False
2,-3.154625975646142,False
3,-2.9579509843625735,False
4,-2.966295858275279,False
5,162.681479139888,False
6,145.98111721102524,False
7,-2.910981329636905,False
8,57.938201399905935,False
9,-2.860943122021381,False
10,256.38363837456745,False
11,257.3267603161466,False
12,-2.9498781199163315,False
13,-2.8813005168874675,False
14,203.50515101219548,False
15,53.321028100885144,False
16,-2.9579509891318994,False
17,201.45590484723044,False
18,-2.999737101629661,False
19,232.10130916077418,False
20,-2.913507625132247,False
21,245.83000758330493,False
22,-3.1442400336401954,False
23,-2.831875122616273,False
24,243.80868445200915,False
25,-3.1566334006341483,False
26,108.78630068836834,False
27,345.6091142928941,False
28,-2.987527422317438,False
29,31.875833934600514,False
30,-2.9997371066504583,False
31,43.31828321188218,False
32,-2.913507631844481,False
33,-2.9498771551149514,False
34,144.60946893520122,False
35,162.50484247796683,False
36,-2.9997370995685935,False
37,290.8062903076453,False
38,-2.949878118608288,False
39,289.50691089038344,False
40,-2.8609431151873173,False
41,225.65402466137232,False
42,-2.910981329011726,False
43,-2.9498781220306967,False
44,-3.1566333999384506,False
45,57.94227764697364,False
46,90.52328517025684,False
47,-2.8318751101390363,False
48,-2.860943120107067,False
49,200.89241835228188,False
50,-2.9997371015739294,False
51,-3.1630741217977087,False
52,-2.8318751210576156,False
53,-2.8813000391493873,False
54,-3.0357364473057045,False
55,-3.007684180489641,False
56,204.6013280729549,False
57,-2.874172230755814,False
58,-2.8813000460697014,False
59,-3.1630736233338483,False
60,258.3569395597145,False
61,41.24326310274267,False
62,230.92659275859754,False
63,33.010040732527855,False
64,102.32633634517576,False
65,-3.16307412463141,False
66,-3.1546264785610774,False
67,-2.9874966153820663,False
68,103.71097414777219,False
69,271.61171141111004,False
70,-2.8741722312942244,False
71,-2.9064527528903694,False
72,-3.1546259768965363,False
73,-3.035736445184492,False
74,-2.8967118448243547,False
75,-2.999737094992966,False
76,314.107861856446,False
77,-3.172111911157097,False
78,-2.9109808410148545,False
79,33.01262244506454,False
80,-3.1442400484391135,False
81,-3.0076841816227518,False
82,42.300198084262775,False
83,434.66674700619944,False
84,42.11479069787497,False
85,-3.0076841903443112,False
86,291.45524930700657,False
87,162.67392862940952,False
88,57.94182986151842,False
89,-2.831875113697987,False
90,153.2442284747366,False
91,328.66486976090914,False
92,-2.957950994043174,False
93,-2.987727803642342,False
94,-2.8609431158663656,False
95,204.02378575244575,False
96,255.9528822564368,False
97,53.328003628244595,False
98,243.13226615562894,False
99,261.17903885116283,False
