,rewards,successes
0,57.660289151255,False
1,62.453858927235416,False
2,64.27094924659957,False
3,96.84732237401474,False
4,108.47436889213645,False
5,80.13456407246238,False
6,99.11655641951539,False
7,134.4425809721104,False
8,146.90481424373328,False
9,140.18027870911976,False
10,55.34105458742688,False
11,56.44512868062226,False
12,62.89922284512289,False
13,136.5962608928893,False
14,106.99185461051633,False
15,161.47724585476794,False
16,154.696941732319,False
17,201.8256654643063,False
18,53.2375549879466,False
19,139.8059236307535,False
20,112.78052031678475,False
21,65.95006781733589,False
22,234.48999042617538,False
23,67.3583107287266,False
24,148.1098723240238,False
25,155.54761979473219,False
26,116.13787916115508,False
27,121.15043789176752,False
28,158.38325081085628,False
29,56.05105536517314,False
30,131.30960835793599,False
31,105.70008010153742,False
32,81.81131712229998,False
33,140.41072338276115,False
34,155.01575456382747,False
35,229.16509703963126,False
36,133.41114036213946,False
37,138.89416991692227,False
38,60.22371876954483,False
39,55.7113665020899,False
40,161.0002960124512,False
41,56.8413699578885,False
42,221.24830129051642,False
43,74.42228509462531,False
44,75.09536424799762,False
45,235.3191187834324,False
46,165.49683670821133,False
47,150.55119339197168,False
48,57.81697709733891,False
49,146.66689262366558,False
50,123.78353566706619,False
51,133.8696092592703,False
52,165.72403819665246,False
53,166.58522636170392,False
54,269.62876526753644,False
55,244.58368203961498,False
56,62.393960076246586,False
57,98.15083624377644,False
58,113.67894787667157,False
59,109.50596552723312,False
60,217.0987364303963,False
61,49.16489425135971,False
62,81.09564368697689,False
63,132.74363426089639,False
64,77.090608153481,False
65,207.98798761374093,False
66,55.86367577118935,False
67,270.50538765088623,False
68,215.5567580107721,False
69,70.16619235141268,False
70,54.80017558115553,False
71,147.12685820204072,False
72,58.380016240709494,False
73,127.81758867251068,False
74,76.31760935185967,False
75,54.24619260733069,False
76,56.44212105180394,False
77,57.23480762705992,False
78,249.53706437424768,False
79,84.30043933145365,False
80,149.15402265265536,False
81,124.31524850635009,False
82,61.78066175417702,False
83,64.5475618390854,False
84,152.78695982847958,False
85,84.47295846851277,False
86,65.24986993879912,False
87,124.57808986200612,False
88,64.21632188662942,False
89,54.742164351138044,False
90,310.9008476464601,False
91,127.95681968316879,False
92,117.69801811393503,False
93,77.11004039320827,False
94,77.33427542381152,False
95,136.21754928114717,False
96,60.24141786414104,False
97,110.05705655878073,False
98,76.28408928076324,False
99,252.59976908854537,False
