,rewards,successes
0,34.764802993640146,False
1,76.66482595746153,False
2,75.36168024981136,False
3,102.30067794089322,False
4,118.59297080179006,False
5,110.40233942764324,False
6,36.65899463386814,False
7,144.2518460128041,False
8,168.61938011544427,False
9,197.12059188000336,False
10,202.83951875327125,False
11,36.57790865436701,False
12,54.71803323434664,False
13,68.33652246102034,False
14,51.75455914997631,False
15,86.50215784238321,False
16,49.9588165933661,False
17,149.95261337409414,False
18,251.47535290286066,False
19,75.61127385988702,False
20,56.09350654533147,False
21,75.25373375384996,False
22,153.6764483853611,False
23,77.32160662716035,False
24,69.82482348564989,False
25,88.7355287920255,False
26,93.64787090581004,False
27,104.83330865091534,False
28,83.61404554127444,False
29,89.96995163644607,False
30,77.58490059651281,False
31,107.43031995299343,False
32,147.9423412398174,False
33,127.59902039213,False
34,146.92931873197196,False
35,54.26795364492029,False
36,133.5026448521734,False
37,140.50397874951773,False
38,61.37952642104041,False
39,76.11957346723713,False
40,168.36001047951999,False
41,134.47548185669257,False
42,244.24940474133413,False
43,98.83571669970303,False
44,76.58221134600188,False
45,153.65278947314977,False
46,86.15368402891232,False
47,63.299509976665476,False
48,84.93569971576632,False
49,50.30202770659081,False
50,138.94207176201408,False
51,68.19526237097689,False
52,151.3774465762775,False
53,129.3926775910622,False
54,130.4150882004931,False
55,91.94243711599522,False
56,53.931291652856494,False
57,178.07309403488998,False
58,138.33434857358773,False
59,137.1356483354752,False
60,76.18673605476513,False
61,176.8895963668987,False
62,76.88404798666778,False
63,158.5987139643668,False
64,68.38244268221983,False
65,143.8934184660072,False
66,117.89958486797046,False
67,75.10624582867563,False
68,143.06664730113522,False
69,142.16170536983546,False
70,68.6698137681468,False
71,134.99728348108624,False
72,74.76152052889186,False
73,78.02076304619993,False
74,55.11924847685083,False
75,130.09460040475446,False
76,80.05025468216179,False
77,143.88617808933117,False
78,129.23523102668784,False
79,57.654475330045955,False
80,97.9661265514706,False
81,85.93395799972498,False
82,154.4422021073998,False
83,58.87264556078087,False
84,51.06717858719649,False
85,80.83191502072903,False
86,102.59528685400923,False
87,54.55971275354947,False
88,164.69645731595148,False
89,146.45741268141091,False
90,55.13712562548675,False
91,49.64429536785802,False
92,45.12292842038216,False
93,139.6800340465475,False
94,95.29832858338163,False
95,56.18307829334272,False
96,75.98188633362473,False
97,59.98826584577492,False
98,96.65533185195684,False
99,82.94959551249276,False
