,rewards,successes
0,72.82868830533619,False
1,240.30474590831312,True
2,341.01552138112726,False
3,386.84634249351126,True
4,421.8775594708068,True
5,243.3900381611479,True
6,374.8361675009136,True
7,539.2368195543924,True
8,568.4101244603069,True
9,239.38018116610266,True
10,480.05172858176326,True
11,280.5547278337184,True
12,354.9138546506374,True
13,339.9408801062649,False
14,256.7064291015207,True
15,339.5400693080203,False
16,424.21293948035714,True
17,396.51039732188394,False
18,447.44350645226115,True
19,404.00817919956,True
20,121.33999683151195,False
21,339.4973501053386,False
22,492.0037248302933,False
23,356.962889140942,True
24,291.5054063768607,True
25,229.65290687413986,False
26,72.46424025020642,False
27,592.8900191830904,True
28,445.75800473781675,True
29,127.6980122879246,False
30,374.09231955758,True
31,470.2130499530335,True
32,273.6214643415718,True
33,243.41689806075416,True
34,360.55224446939656,True
35,55.85358984289677,False
36,58.03711009188798,False
37,567.538673368192,True
38,390.3968119739515,True
39,71.8288326457417,False
40,67.15595409945793,False
41,487.72880375677704,True
42,361.2750578043215,True
43,361.5477084967349,True
44,292.5925423949415,True
45,313.7651668355959,True
46,67.1557119294409,False
47,300.2707052650698,True
48,359.45780834641374,True
49,366.4988576414208,True
50,251.20647855791123,False
51,273.5636441817009,True
52,399.2834234577943,True
53,439.81136006029465,True
54,58.54989229544414,False
55,239.43481441833933,True
56,538.4069989670172,True
57,357.8016543054901,True
58,420.3399142634093,True
59,440.264350506822,True
60,390.7449717230722,True
61,243.43972239115703,True
62,489.1741682174294,True
63,480.85095605541784,True
64,403.8576789812294,True
65,595.9091859085942,True
66,414.7553764589348,True
67,355.1800828366231,True
68,355.51122455977224,True
69,238.10693082750782,False
70,282.8914505815598,True
71,175.6282620871588,False
72,407.88005833762605,True
73,399.3255043936507,True
74,58.548890444354626,False
75,300.2173366719436,True
76,356.2268607058585,True
77,55.85357381988702,False
78,66.98067071645107,False
79,273.6719147125345,True
80,323.45842607421554,True
81,386.35954843918324,True
82,292.7953771423049,True
83,293.24290592910734,True
84,228.3048421941626,False
85,452.9185519792401,True
86,355.59863670730306,True
87,67.15554733012611,False
88,283.70203105528486,True
89,407.9135071190405,True
90,243.33142244782104,True
91,355.2911507093975,True
92,75.97609463876438,False
93,292.71965921099377,True
94,389.7445400634967,True
95,359.8622094440966,True
96,566.3144918726363,True
97,183.7583093045974,False
98,419.9254717879977,True
99,359.4207820342904,True
