,rewards,successes
0,54.38701733386007,False
1,70.8275464426117,False
2,79.65937464325138,False
3,112.05113867728052,False
4,126.2057100986714,False
5,138.04514192295542,False
6,147.86365067148148,False
7,150.54374367855903,False
8,177.5080932524681,False
9,67.36374468871743,False
10,221.62572808182088,False
11,70.32085048499867,False
12,92.66756649790952,False
13,144.46849464407487,False
14,127.91488482416645,False
15,124.22433377828679,False
16,76.48190869681117,False
17,247.9587826065036,False
18,175.49708029732952,False
19,148.5296833982723,False
20,102.82314250763005,False
21,125.15692800477336,False
22,63.3158315682891,False
23,53.92111962866257,False
24,103.74314956006029,False
25,106.90807380612144,False
26,136.18392850001473,False
27,103.24204566729378,False
28,57.491262832745015,False
29,174.53637584182528,False
30,65.44648666529598,False
31,107.07274242582861,False
32,146.77266885687618,False
33,77.4066292810219,False
34,47.621777396709305,False
35,158.66096196317764,False
36,118.455785726692,False
37,136.56322111276006,False
38,125.00212952544157,False
39,165.77941016216317,False
40,148.4772654512641,False
41,54.87937432614468,False
42,64.09859970882391,False
43,261.1896540902198,False
44,71.06074924700101,False
45,165.57822410829357,False
46,145.97985671034516,False
47,56.95775673863397,False
48,66.79142603358,False
49,55.923481325290844,False
50,79.1366772396905,False
51,165.263533686613,False
52,150.22084023210618,False
53,56.63491684643151,False
54,124.61447969899118,False
55,155.54068299720353,False
56,120.03099791753422,False
57,175.43287109243903,False
58,201.05649570430074,False
59,174.42382057968527,False
60,170.10699046322807,False
61,138.9173627778731,False
62,109.9472700117136,False
63,137.83495384493006,False
64,205.55138416806975,False
65,71.92624013766992,False
66,60.48751158238609,False
67,154.08068908329824,False
68,68.79538681947922,False
69,55.459876931161205,False
70,162.72266072574203,False
71,119.77409204964204,False
72,60.39493832365034,False
73,135.49021015310382,False
74,169.4573721835437,False
75,164.97406621928596,False
76,178.07004667645242,False
77,149.32382819580923,False
78,112.08690254268485,False
79,137.25402320109575,False
80,117.9380199634058,False
81,159.02291049348392,False
82,78.09258690166345,False
83,132.59265789453764,False
84,52.93743777380491,False
85,82.86928728746298,False
86,130.98124660589264,False
87,86.4544158012931,False
88,127.96602257916635,False
89,133.35887136003134,False
90,135.75652020407693,False
91,270.9755671281682,False
92,162.2947420772243,False
93,78.28286694101355,False
94,75.57450930832717,False
95,57.609400768542876,False
96,78.3280884816473,False
97,99.09382233119051,False
98,56.06142756637659,False
99,58.52076001931405,False
