,rewards,successes
0,56.03617139889803,False
1,54.13987566551272,False
2,58.92560045898552,False
3,59.56013263379302,False
4,68.76511694120188,False
5,93.89567704941688,False
6,100.88781613666971,False
7,107.84253247754714,False
8,144.4389080245145,False
9,56.382476421444906,False
10,209.4984862826488,False
11,112.37785623050212,False
12,100.68771915486536,False
13,75.6420307201255,False
14,114.61751330456751,False
15,115.35576947983913,False
16,57.13729691527005,False
17,92.89911883172725,False
18,222.9727746684575,False
19,82.89287298660626,False
20,67.00028991444712,False
21,77.68476593026763,False
22,107.99121051812254,False
23,71.08226293891158,False
24,69.63811270056536,False
25,176.0942471484545,False
26,175.6523167540209,False
27,127.73794594523434,False
28,164.9006522177749,False
29,54.1259600750789,False
30,105.55147546453114,False
31,98.20508891887803,False
32,123.96667054134136,False
33,52.723023595093494,False
34,136.66213613371832,False
35,63.77119832893948,False
36,194.961906525329,False
37,127.09440515879731,False
38,145.46090495764378,False
39,58.82928552213277,False
40,127.25797156584326,False
41,87.38361567286388,False
42,154.2346416695773,False
43,60.677557247772555,False
44,163.49208595642116,False
45,53.62769304771369,False
46,95.59719047323385,False
47,58.040075876487144,False
48,54.46360014773409,False
49,68.6996939099481,False
50,56.38458731947815,False
51,88.33893019056825,False
52,247.24307620138126,False
53,100.27037453453183,False
54,61.670558457413264,False
55,75.18522992514895,False
56,54.231251510447905,False
57,153.7931338151659,False
58,82.09078016261356,False
59,54.57903187928837,False
60,173.7089199410984,False
61,57.06747006814815,False
62,52.78780692701349,False
63,56.08559730698905,False
64,99.07379661745746,False
65,150.99812999321497,False
66,55.33769782368906,False
67,82.30418535734572,False
68,67.26975781499375,False
69,90.81878531912557,False
70,114.19236895486236,False
71,163.72771025257967,False
72,56.406955796786136,False
73,69.53036686169939,False
74,114.06388966547127,False
75,57.789303489963416,False
76,57.20047175644938,False
77,69.5282770182271,False
78,108.39509747306103,False
79,146.30776888617507,False
80,95.79355538240003,False
81,82.57658081814664,False
82,210.90499071864204,False
83,96.83911821784841,False
84,91.92347016987812,False
85,58.76873173437736,False
86,52.07513575925821,False
87,137.40946587283153,False
88,129.0922343526208,False
89,105.168194236115,False
90,83.52912258966168,False
91,78.80495490301729,False
92,89.05770650970511,False
93,53.140654169918236,False
94,74.29765388180665,False
95,107.343229372805,False
96,74.93271652418511,False
97,151.2979767371487,False
98,135.1873088891518,False
99,111.94793541566419,False
