,rewards,successes
0,57.63048552318129,False
1,57.552358178193735,False
2,77.89114332560465,False
3,87.06970340546793,False
4,102.6290611626807,False
5,139.56249049090314,False
6,155.52816721829726,False
7,167.11135873389074,False
8,225.7786381283139,False
9,225.55633887736977,False
10,115.97713014459653,False
11,162.43262724245562,False
12,127.48367329472799,False
13,171.49347912773436,False
14,134.78003642363132,False
15,272.9536919354938,False
16,265.75255600310896,False
17,201.6129200774826,False
18,135.22071987812808,False
19,170.88688042377143,False
20,165.22272375082454,False
21,75.77120390998245,False
22,74.01940544292039,False
23,143.00683403624174,False
24,74.90312451710682,False
25,128.21956857521786,False
26,83.04731355002663,False
27,79.37094152227726,False
28,195.51674434246507,False
29,201.94154461705926,False
30,95.26685424534655,False
31,182.03085089528224,False
32,67.28237351060807,False
33,190.90555616630064,False
34,249.66241556276466,False
35,82.77151854175992,False
36,64.91301491641443,False
37,68.3838381271687,False
38,176.5840122230883,False
39,157.58297205516308,False
40,93.8327468845403,False
41,75.91693354831546,False
42,90.01219283264068,False
43,164.29579916489172,False
44,149.28334258174803,False
45,61.99684845426796,False
46,147.80806630720582,False
47,147.97859123362326,False
48,79.23319630945842,False
49,135.1236461712263,False
50,94.9185259917499,False
51,145.76578495180956,False
52,164.0440124718496,False
53,249.69707469090437,False
54,141.39458919861994,False
55,150.01239436274807,False
56,155.3939888456134,False
57,105.10300753346215,False
58,73.63640662203137,False
59,163.0979814893719,False
60,91.28804812133788,False
61,71.87475980494725,False
62,54.24129925613594,False
63,107.91540233110972,False
64,98.68524538185345,False
65,131.5358780462925,False
66,161.6867878966203,False
67,137.4955305985154,False
68,64.2979121431044,False
69,203.41507767267765,False
70,73.51830965008455,False
71,61.223946779938345,False
72,78.94791879466462,False
73,125.96316173712412,False
74,148.50516556194955,False
75,57.503567917239934,False
76,165.84600886428098,False
77,65.21491215680881,False
78,136.03832023210205,False
79,85.72227528731416,False
80,268.37202235036796,False
81,116.54593156230183,False
82,274.69696031890123,False
83,66.04061379009997,False
84,259.2189555454162,False
85,154.07989544012173,False
86,202.73623703925483,False
87,142.17805582479195,False
88,140.14669936610952,False
89,63.86974538176608,False
90,137.3493174348227,False
91,67.74921834623193,False
92,194.585668614406,False
93,149.22206787448417,False
94,124.33183200432074,False
95,242.06519607848065,False
96,101.15730852725902,False
97,352.3496529021618,False
98,286.3450881511803,False
99,156.85870665226787,False
