,rewards,successes
0,281.76557756953986,True
1,273.7911816041726,True
2,294.7049107028048,True
3,285.0056011634679,True
4,57.53185567763358,False
5,392.2501187640156,True
6,387.5152897841371,True
7,358.485157907335,True
8,419.7605632572472,True
9,136.96705841514927,False
10,467.16905558891483,True
11,274.35796027698944,True
12,323.8278167528426,True
13,385.9766792097598,True
14,312.1271263253268,True
15,326.6835451411179,True
16,325.25602785100716,True
17,307.00178382029264,True
18,356.8330536163505,True
19,457.86443803873044,False
20,381.4510790359351,True
21,225.64968368727887,False
22,530.5848153586185,True
23,480.6732275616182,True
24,57.531835668443776,False
25,389.0895160926224,True
26,479.2520171812987,True
27,354.5976516102102,True
28,406.3667894753915,True
29,272.8468357894259,False
30,312.47978289626866,True
31,63.526541594436594,False
32,358.67599025806896,True
33,293.4188642553343,True
34,311.5894946463748,True
35,272.6166275237516,False
36,319.45146270563663,True
37,386.83174784833164,True
38,482.60141722806594,True
39,286.37574096955564,True
40,138.70783024213105,False
41,396.62371391173957,True
42,265.9679917278571,True
43,480.4946671324001,True
44,582.9603379507939,True
45,284.5304531384813,True
46,583.4104001460336,True
47,357.0406077256174,True
48,450.10904920728944,True
49,403.8581140294803,True
50,226.8567093343672,False
51,403.5565009910341,True
52,420.6108728297821,True
53,322.99824811659056,True
54,347.4819884740606,True
55,296.98304212592643,True
56,379.7380866019695,True
57,285.33022751268436,True
58,274.3745990936883,True
59,406.1965523709842,True
60,530.1644606246681,True
61,403.688552355914,True
62,353.6444244392792,True
63,291.3660564869447,False
64,294.7873926157675,True
65,326.0373810506675,True
66,294.3620210007971,True
67,450.5949896959552,True
68,357.06722634834443,True
69,294.6505428297895,True
70,467.5621250995319,True
71,318.0853072585917,True
72,379.767440149669,True
73,285.51487753063344,True
74,281.5475132365671,True
75,272.0649911155315,False
76,63.524636161980425,False
77,478.49960312685926,True
78,242.28177407539107,True
79,407.8639742120686,True
80,356.0029534455001,True
81,239.0714066930216,True
82,388.10538266006637,True
83,403.4234824252503,True
84,289.76754014901326,True
85,325.3327486917863,True
86,263.99333009666606,False
87,465.27331811658877,True
88,63.524287624225494,False
89,276.9736468528039,False
90,266.0263980120294,True
91,353.80735683721144,True
92,570.1677302606719,True
93,397.3234684770394,True
94,450.11622091702344,True
95,325.3165215373564,True
96,348.41137962105256,False
97,63.52657442876725,False
98,275.2075118858716,False
99,486.00535595795293,True
