,rewards,successes
0,58.947479570158464,False
1,57.0094422026835,False
2,56.01174930138552,False
3,283.5903792428636,True
4,266.4236132918441,True
5,387.2563727858565,True
6,382.05186920488507,True
7,355.0485638898299,True
8,394.25313831190743,True
9,463.5952022374376,True
10,420.77285007589575,True
11,301.10773348914,True
12,146.51337182265027,False
13,277.6314203443786,True
14,272.8844684063656,True
15,249.69901525991457,True
16,309.08166904238186,True
17,392.91529270493777,True
18,272.6915642959613,True
19,404.9503658753356,True
20,238.31768958879437,True
21,467.44570883946983,True
22,300.88196442633813,True
23,251.03050313204238,True
24,379.61595727701445,True
25,247.59745068499797,True
26,452.1659870532669,True
27,421.2884784401286,True
28,392.80598900499996,True
29,353.22162465563804,True
30,307.36636075328045,True
31,289.2037409024468,True
32,289.3310811019736,True
33,401.654740162399,True
34,359.63712301544956,True
35,478.47229956713807,True
36,401.23075445611397,True
37,352.96514068477745,True
38,288.9165491047703,True
39,566.181938531942,True
40,531.9323775561724,True
41,128.6309248727707,False
42,208.77109039115174,False
43,563.4193902839669,True
44,290.5186314702957,True
45,292.9917204664844,True
46,452.6869549416472,True
47,242.91237637838213,True
48,358.3621812134013,True
49,452.94746548512404,True
50,198.49205608088025,False
51,452.2672604630787,True
52,301.54526063509394,False
53,57.953663378891875,False
54,240.10623269054494,True
55,393.64968924595547,True
56,283.86855591847524,True
57,55.5054361257315,False
58,393.49481962635053,True
59,482.400126438574,True
60,146.55394528934994,False
61,246.43769869661946,True
62,311.7250719579278,True
63,451.82049071809695,True
64,284.4544592163207,True
65,307.04713942087517,True
66,56.64126632168529,False
67,481.95122528367017,True
68,402.35100733738705,True
69,266.638181733055,True
70,353.22606537747083,True
71,452.1096910958919,True
72,300.73104312530626,True
73,54.31746805694008,False
74,293.63196478053936,True
75,57.945558975948785,False
76,361.6432179988852,False
77,434.6082221292775,True
78,307.32482257713554,True
79,565.8480206645519,True
80,531.5463108049153,True
81,428.91133568092283,True
82,234.04525860496722,False
83,203.04606089992646,False
84,393.8148591573051,True
85,531.0332074244304,True
86,288.02579669081734,True
87,309.1405786391366,True
88,54.30576628521637,False
89,151.91993365565628,False
90,393.4992082903915,True
91,284.7705881744759,True
92,283.962565628215,True
93,401.59873468408324,True
94,477.5914183244745,True
95,352.6810678044357,True
96,56.64136775867068,False
97,56.65437769937639,False
98,402.4291637407161,True
99,403.4616331596356,True
