,rewards,successes
0,120.92904804181842,False
1,136.68370799820448,False
2,232.92996909356316,True
3,120.28579899341904,False
4,292.45155546503736,True
5,301.579892165812,True
6,291.01764108941273,True
7,316.86002311874876,True
8,329.3175613767068,True
9,277.87856303928106,False
10,445.34921003864764,True
11,330.83297199487555,False
12,309.8416249727477,True
13,378.14878885994847,True
14,572.3582920233724,True
15,491.16274952673155,True
16,455.55571532263065,True
17,572.4423023313307,True
18,482.93488023518455,True
19,231.7702100447146,True
20,121.96183328249928,False
21,390.88076491538953,True
22,354.72105832389025,True
23,151.41673369803397,False
24,121.81562772953764,False
25,289.7097403731356,True
26,536.8033908465816,True
27,483.3446912194581,True
28,276.0572332825374,True
29,389.4150328062867,True
30,240.615670710194,True
31,34.86559194626376,False
32,408.4421009758673,True
33,184.75446528099693,False
34,259.11179865690946,True
35,289.61759812300306,True
36,34.93264455538498,False
37,352.006446957777,True
38,431.4630170342341,True
39,571.5382087244025,True
40,45.00899126508188,False
41,121.6438226152079,False
42,45.25398938478352,False
43,265.8735941430873,True
44,264.17663233224397,True
45,69.28022074205371,False
46,422.2338970839566,True
47,39.77007782312539,False
48,282.16256998515615,True
49,288.57593369740744,False
50,259.1831214516044,True
51,240.27077339250005,True
52,536.1416392945057,True
53,231.95952477454497,True
54,308.43912157331687,True
55,255.31880750090835,False
56,152.7736428189873,False
57,407.6946207055062,True
58,105.87578201628583,False
59,34.86635680850933,False
60,265.9130157769223,True
61,39.75133031000185,False
62,275.85313436653,True
63,407.17795899277655,True
64,286.1948532864262,True
65,301.14634271774787,True
66,408.20676398390367,True
67,570.5918229501015,True
68,360.5056554074591,True
69,240.89392868425242,True
70,407.46731363761694,True
71,395.5293534520747,True
72,572.0318400668177,True
73,166.2733673907859,False
74,74.12783540662186,False
75,119.75425763586826,False
76,121.21196336923786,False
77,145.80554352964128,False
78,240.1958057813439,True
79,406.4303480817364,True
80,62.66557629873441,False
81,291.059678856071,True
82,265.87450558885473,True
83,388.1806230689742,True
84,441.0172190017272,True
85,456.0062758763975,True
86,361.45605836703857,True
87,178.89383409748694,False
88,455.1088435715636,True
89,135.99114175122835,False
90,361.0828410635029,True
91,373.7476591988524,True
92,406.73853930067315,True
93,532.9346662325506,True
94,456.48551829369103,True
95,105.88371280863022,False
96,397.866412695074,True
97,357.111928802627,True
98,287.44139512747523,True
99,275.5037466995939,True
