,rewards,successes
0,244.14422835865378,True
1,281.6216795020867,True
2,193.82086444006194,False
3,276.78611392002176,True
4,288.976041058704,True
5,287.86568516788674,True
6,58.033461191036984,False
7,136.52406730478438,False
8,58.03141271336632,False
9,361.1351344788508,True
10,387.74192610716665,True
11,387.8449385294261,True
12,66.75878556590195,False
13,280.7566613992522,True
14,305.9541309470904,True
15,567.0027239582953,True
16,243.3328601673141,True
17,65.7633081432996,False
18,194.84558180901226,False
19,352.18221121744233,True
20,419.2418432929827,True
21,358.3298725433552,True
22,196.13879920524985,False
23,373.53929913456517,True
24,530.9849425043224,True
25,359.29694270724406,True
26,390.60584440055715,True
27,306.616859746394,True
28,452.7980187468338,True
29,236.97502395561915,False
30,55.68548567934029,False
31,236.4678332797252,False
32,531.0548891461749,True
33,406.6521114556361,True
34,287.4901628732743,True
35,439.2742491379665,True
36,325.55015892971477,True
37,357.6239579565377,True
38,287.32957233506085,True
39,578.6547386105975,True
40,192.4546046116128,False
41,481.0256257634579,True
42,436.0823693387137,True
43,237.09515971099972,False
44,566.2635148956051,True
45,293.58544051040747,True
46,299.0488914799821,True
47,398.84978508408864,True
48,306.71947590345974,True
49,240.16909466840988,True
50,391.2963081523357,True
51,56.71596712513914,False
52,483.68399051417174,True
53,440.2887158016162,True
54,293.6661183104425,True
55,359.37351392682615,True
56,293.52831521732753,True
57,357.89849971785674,True
58,306.8800958624336,True
59,360.6623875441199,True
60,373.0117406349644,True
61,350.8300012217049,True
62,400.43533900442293,True
63,419.2842976906135,True
64,373.8763142312983,True
65,298.74803860980666,True
66,483.12108846722117,True
67,391.65548624194355,True
68,322.95596957142226,True
69,481.04424401010107,True
70,293.8037748340241,True
71,531.6687141637392,True
72,287.4652946550772,True
73,306.09889622522593,True
74,136.56477855435395,False
75,58.03029729510198,False
76,481.33763629606324,True
77,298.63310304416797,True
78,207.10123425969977,False
79,357.8790626436807,True
80,355.8589859328292,True
81,399.24555674569547,True
82,419.22843941548996,True
83,385.9179749074296,True
84,434.43508523637377,True
85,419.86950832334423,True
86,58.034635259303826,False
87,402.43207741669244,True
88,357.76470837557684,True
89,275.7027157100957,True
90,56.71616263073449,False
91,399.75108292370254,True
92,350.4608744307465,True
93,55.681900142925336,False
94,355.1573830812085,True
95,579.2583453310119,True
96,374.0418138254911,True
97,239.47727467076362,True
98,359.24173795897036,False
99,299.0285624521958,True
