,rewards,successes
0,52.61784182188669,False
1,87.56110750902515,False
2,97.65629150372045,False
3,72.72544322907676,False
4,102.0843765344259,False
5,112.131574693222,False
6,111.34276118910986,False
7,149.17733617053753,False
8,179.05876587086365,False
9,216.90053043764206,False
10,53.19062859614836,False
11,144.26834500049407,False
12,67.14221845582726,False
13,135.66700729774618,False
14,135.77005882440892,False
15,56.39648391360569,False
16,127.95085471661875,False
17,170.5044410367372,False
18,146.6812062932747,False
19,55.32220238443659,False
20,117.57381543698342,False
21,127.09797092744304,False
22,77.59187297709403,False
23,91.5550638634457,False
24,140.10511542734992,False
25,201.48191990824853,False
26,54.56948570679691,False
27,76.38188921387787,False
28,124.38502004858017,False
29,91.83885759502705,False
30,82.12102038540736,False
31,201.67637800754125,False
32,148.5502542070296,False
33,80.931327852651,False
34,105.90166794268285,False
35,119.68626758318699,False
36,187.4746744293804,False
37,273.95026487050376,False
38,64.14430941088624,False
39,204.89014528790034,False
40,64.04318893015868,False
41,100.77265063175324,False
42,137.88784698706237,False
43,201.98945291834897,False
44,143.3400425564269,False
45,210.62912607088924,False
46,123.35070132863049,False
47,54.996163482880256,False
48,152.6476163069722,False
49,123.99832294596592,False
50,56.42269882832954,False
51,97.8983969364818,False
52,248.31634725783232,False
53,146.58254885001836,False
54,57.12820253832214,False
55,54.03748624789942,False
56,122.3914948237934,False
57,66.72710923686739,False
58,241.10271626485388,False
59,209.206734465606,False
60,72.50895765948972,False
61,50.26649834484835,False
62,152.84199627323102,False
63,97.96143315159073,False
64,57.847486297991836,False
65,57.093766237834075,False
66,133.49312281708592,False
67,158.66692402398738,False
68,263.51090180992037,False
69,89.99568148298653,False
70,100.83495015113091,False
71,113.09083886208091,False
72,91.68928862576415,False
73,55.4145701943348,False
74,171.42478087411058,False
75,86.94212768985811,False
76,76.52443320065333,False
77,170.66187064996998,False
78,76.08840311589803,False
79,56.499158298753,False
80,149.30356062657725,False
81,78.33714058492977,False
82,179.13313024280185,False
83,78.88765923363296,False
84,56.3657006858043,False
85,97.48874312887791,False
86,151.51395519487855,False
87,153.7830661949376,False
88,136.82136582383987,False
89,120.06480488048456,False
90,73.44595081014138,False
91,121.92841714157991,False
92,65.40753807740998,False
93,59.56991793927945,False
94,60.31216863677865,False
95,199.39086083266628,False
96,115.68497808402341,False
97,192.12944044445476,False
98,55.90206865041519,False
99,177.3029151178833,False
